GreOrGmat,EnglishScore,IsDuoLingoRequired,IsELSRequired,IsGMATOrGreRequired,IsGMATRequired,IsGRERequired,IsIELTSRequired,IsLSATRequired,IsMATRequired,IsMCATRequired,IsPTERequired,IsTOEFLIBRequired,IsTOEFLPBTRequired,IsEnglishNotRequired,IsEnglishOptional,MinimumDuoLingoScore,MinimumELSScore,MinimumGMATScore,MinimumGreScore,MinimumIELTSScore,MinimumMATScore,MinimumMCATScore,MinimumPTEScore,MinimumTOEFLScore,MinimumLSATScore,extraction_level,Program name,Program Page url
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Sports Journalism, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Statistics, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Supply Chain Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,100.0,,,,6.0,,,53.0,61.0,,program,"Sustainability, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,105.0,,,,6.5,,,58.0,79.0,,program,"Sustainability, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Sustainable Food Systems, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Sustainable Horticulture, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,100.0,112.0,,,6.0,,,53.0,61.0,,program,"Technical Communication (User Experience), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Technical Communication, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Technology Entrepreneurship and Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Theatre (Acting), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Theatre (Design and Production), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Theatre (Theatre and Performance Studies), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Theatre, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Therapeutic Recreation, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Tourism Development and Management (Meetings and Events), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Tourism Development and Management (Resort and Hotel Leadership), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,95.0,109.0,,,6.0,,,53.0,61.0,,program,"Tourism Development and Management (Sustainable Tourism), BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,112.0,,,6.0,,,53.0,61.0,,program,"Tourism Development and Management, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Transborder Chicana/o and Latina/o Studies (Social Justice and Human Rights), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,True,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Transborder Chicana/o and Latina/o Studies (Transborder Media and Expressive Culture), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Transborder Chicana/o and Latina/o Studies (US and Mexico Borderlands), BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,True,False,False,False,True,False,False,False,True,True,False,False,False,105.0,112.0,,,6.0,,,53.0,61.0,,program,"Unmanned Aerial Systems, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,True,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Urban Planning, BSP",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,False,False,False,False,False,False,False,False,False,False,False,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"User Experience, BS",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
,,False,False,False,False,False,False,False,False,False,False,False,False,False,False,,,,,,,,,,,program,"Veterinary Medicine, DVM",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,105.0,,,,6.0,,,53.0,61.0,,program,"Women and Gender Studies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
Not Required,Required,True,False,False,False,False,True,False,False,False,True,True,False,False,False,95.0,,,,6.0,,,53.0,61.0,,program,"Writing, Rhetorics and Literacies, BA",https://degrees.apps.asu.edu/bachelors/major-list/letter/all?init=false&nopassive=true
